game_id,play_id,nfl_id,frame_id
2024120805,388,53916,14
2024120805,388,53916,15
2024120805,388,53916,16
2024120805,388,53916,17
2024120805,388,53916,18
2024120805,388,55100,1
2024120805,388,55100,2
2024120805,388,55100,3
2024120805,388,55100,4
2024120805,388,55100,5
2024120805,388,55100,6
2024120805,388,55100,7
2024120805,388,55100,8
2024120805,388,55100,9
2024120805,388,55100,10
2024120805,388,55100,11
2024120805,388,55100,12
2024120805,388,55100,13
2024120805,388,55100,14
2024120805,388,55100,15
2024120805,388,55100,16
2024120805,388,55100,17
2024120805,388,55100,18
2024120805,388,54586,1
2024120805,388,54586,2
2024120805,388,54586,3
2024120805,388,54586,4
2024120805,388,54586,5
2024120805,388,54586,6
2024120805,388,54586,7
2024120805,388,54586,8
2024120805,388,54586,9
2024120805,388,54586,10
2024120805,388,54586,11
2024120805,388,54586,12
2024120805,388,54586,13
2024120805,388,54586,14
2024120805,388,54586,15
2024120805,388,54586,16
2024120805,388,54586,17
2024120805,388,54586,18
2024120805,388,57213,1
2024120805,388,57213,2
2024120805,388,57213,3
2024120805,388,57213,4
2024120805,388,57213,5
2024120805,388,57213,6
2024120805,388,57213,7
2024120805,388,57213,8
2024120805,388,57213,9
2024120805,388,57213,10
2024120805,388,57213,11
2024120805,388,57213,12
2024120805,388,57213,13
2024120805,388,57213,14
2024120805,388,57213,15
2024120805,388,57213,16
2024120805,388,57213,17
2024120805,388,57213,18
2024120805,453,47877,1
2024120805,453,47877,2
2024120805,453,47877,3
2024120805,453,47877,4
2024120805,453,47877,5
2024120805,453,47877,6
2024120805,453,47877,7
2024120805,453,47877,8
2024120805,453,47877,9
2024120805,453,47877,10
2024120805,453,47877,11
2024120805,453,47877,12
2024120805,453,47877,13
2024120805,453,47877,14
2024120805,453,47877,15
2024120805,453,47877,16
2024120805,453,47877,17
2024120805,453,47877,18
2024120805,453,47877,19
2024120805,453,47877,20
2024120805,453,47877,21
2024120805,453,47877,22
2024120805,453,47877,23
2024120805,453,47877,24
2024120805,453,47877,25
2024120805,453,47877,26
2024120805,453,47877,27
2024120805,453,47877,28
2024120805,453,47877,29
2024120805,453,56543,1
2024120805,453,56543,2
2024120805,453,56543,3
2024120805,453,56543,4
2024120805,453,56543,5
2024120805,453,56543,6
2024120805,453,56543,7
2024120805,453,56543,8
2024120805,453,56543,9
2024120805,453,56543,10
2024120805,453,56543,11
2024120805,453,56543,12
2024120805,453,56543,13
2024120805,453,56543,14
2024120805,453,56543,15
2024120805,453,56543,16
2024120805,453,56543,17
2024120805,453,56543,18
2024120805,453,56543,19
2024120805,453,56543,20
2024120805,453,56543,21
2024120805,453,56543,22
2024120805,453,56543,23
2024120805,453,56543,24
2024120805,453,56543,25
2024120805,453,56543,26
2024120805,453,56543,27
2024120805,453,56543,28
2024120805,453,56543,29
2024120805,453,38588,1
2024120805,453,38588,2
2024120805,453,38588,3
2024120805,453,38588,4
2024120805,453,38588,5
2024120805,453,38588,6
2024120805,453,38588,7
2024120805,453,38588,8
2024120805,453,38588,9
2024120805,453,38588,10
2024120805,453,38588,11
2024120805,453,38588,12
2024120805,453,38588,13
2024120805,453,38588,14
2024120805,453,38588,15
2024120805,453,38588,16
2024120805,453,38588,17
2024120805,453,38588,18
2024120805,453,38588,19
2024120805,453,38588,20
2024120805,453,38588,21
2024120805,453,38588,22
2024120805,453,38588,23
2024120805,453,38588,24
2024120805,453,38588,25
2024120805,453,38588,26
2024120805,453,38588,27
2024120805,453,38588,28
2024120805,453,38588,29
2024120805,453,54622,1
2024120805,453,54622,2
2024120805,453,54622,3
2024120805,453,54622,4
2024120805,453,54622,5
2024120805,453,54622,6
2024120805,453,54622,7
2024120805,453,54622,8
2024120805,453,54622,9
2024120805,453,54622,10
2024120805,453,54622,11
2024120805,453,54622,12
2024120805,453,54622,13
2024120805,453,54622,14
2024120805,453,54622,15
2024120805,453,54622,16
2024120805,453,54622,17
2024120805,453,54622,18
2024120805,453,54622,19
2024120805,453,54622,20
2024120805,453,54622,21
2024120805,453,54622,22
2024120805,453,54622,23
2024120805,453,54622,24
2024120805,453,54622,25
2024120805,453,54622,26
2024120805,453,54622,27
2024120805,453,54622,28
2024120805,453,54622,29
2024120805,453,55965,1
2024120805,453,55965,2
2024120805,453,55965,3
2024120805,453,55965,4
2024120805,453,55965,5
2024120805,453,55965,6
2024120805,453,55965,7
2024120805,453,55965,8
2024120805,453,55965,9
2024120805,453,55965,10
2024120805,453,55965,11
2024120805,453,55965,12
2024120805,453,55965,13
2024120805,453,55965,14
2024120805,453,55965,15
2024120805,453,55965,16
2024120805,453,55965,17
2024120805,453,55965,18
2024120805,453,55965,19
2024120805,453,55965,20
2024120805,453,55965,21
2024120805,453,55965,22
2024120805,453,55965,23
2024120805,453,55965,24
2024120805,453,55965,25
2024120805,453,55965,26
2024120805,453,55965,27
2024120805,453,55965,28
2024120805,453,55965,29
2024120805,566,54571,1
2024120805,566,54571,2
2024120805,566,54571,3
2024120805,566,54571,4
2024120805,566,54571,5
2024120805,566,54571,6
2024120805,566,54571,7
2024120805,566,54571,8
2024120805,635,53509,1
2024120805,635,53509,2
2024120805,635,53509,3
2024120805,635,53509,4
2024120805,635,53509,5
2024120805,635,53509,6
2024120805,635,46902,1
2024120805,635,46902,2
2024120805,635,46902,3
2024120805,635,46902,4
2024120805,635,46902,5
2024120805,635,46902,6
2024120805,635,54556,1
2024120805,635,54556,2
2024120805,635,54556,3
2024120805,635,54556,4
2024120805,635,54556,5
2024120805,635,54556,6
2024120805,700,47890,1
2024120805,700,47890,2
2024120805,700,47890,3
2024120805,700,47890,4
2024120805,700,47890,5
2024120805,700,47890,6
2024120805,700,47890,7
2024120805,700,47890,8
2024120805,700,47890,9
2024120805,700,47890,10
2024120805,700,47890,11
2024120805,700,47890,12
2024120805,700,47890,13
2024120805,700,47890,14
2024120805,700,52453,1
2024120805,700,52453,2
2024120805,700,52453,3
2024120805,700,52453,4
2024120805,700,52453,5
2024120805,700,52453,6
2024120805,700,52453,7
2024120805,700,52453,8
2024120805,700,52453,9
2024120805,700,52453,10
2024120805,700,52453,11
2024120805,700,52453,12
2024120805,700,52453,13
2024120805,700,52453,14
2024120805,700,56543,1
2024120805,700,56543,2
2024120805,700,56543,3
2024120805,700,56543,4
2024120805,700,56543,5
2024120805,700,56543,6
2024120805,700,56543,7
2024120805,700,56543,8
2024120805,700,56543,9
2024120805,700,56543,10
2024120805,700,56543,11
2024120805,700,56543,12
2024120805,700,56543,13
2024120805,700,56543,14
2024120805,700,38588,1
2024120805,700,38588,2
2024120805,700,38588,3
2024120805,700,38588,4
2024120805,700,38588,5
2024120805,700,38588,6
2024120805,700,38588,7
2024120805,700,38588,8
2024120805,700,38588,9
2024120805,700,38588,10
2024120805,700,38588,11
2024120805,700,38588,12
2024120805,700,38588,13
2024120805,700,38588,14
2024120805,700,54622,1
2024120805,700,54622,2
2024120805,700,54622,3
2024120805,700,54622,4
2024120805,700,54622,5
2024120805,700,54622,6
2024120805,700,54622,7
2024120805,700,54622,8
2024120805,700,54622,9
2024120805,700,54622,10
2024120805,700,54622,11
2024120805,700,54622,12
2024120805,700,54622,13
2024120805,700,54622,14
2024120805,700,55900,1
2024120805,700,55900,2
2024120805,700,55900,3
2024120805,700,55900,4
2024120805,700,55900,5
2024120805,700,55900,6
2024120805,700,55900,7
2024120805,700,55900,8
2024120805,700,55900,9
2024120805,700,55900,10
2024120805,700,55900,11
2024120805,700,55900,12
2024120805,700,55900,13
2024120805,700,55900,14
2024120805,723,47890,1
2024120805,723,47890,2
2024120805,723,47890,3
2024120805,723,47890,4
2024120805,723,47890,5
2024120805,723,47890,6
2024120805,723,47890,7
2024120805,723,47890,8
2024120805,723,47890,9
2024120805,723,47890,10
2024120805,723,47890,11
2024120805,723,54622,1
2024120805,723,54622,2
2024120805,723,54622,3
2024120805,723,54622,4
2024120805,723,54622,5
2024120805,723,54622,6
2024120805,723,54622,7
2024120805,723,54622,8
2024120805,723,54622,9
2024120805,723,54622,10
2024120805,723,54622,11
2024120805,723,48097,1
2024120805,723,48097,2
2024120805,723,48097,3
2024120805,723,48097,4
2024120805,723,48097,5
2024120805,723,48097,6
2024120805,723,48097,7
2024120805,723,48097,8
2024120805,723,48097,9
2024120805,723,48097,10
2024120805,723,48097,11
2024120805,911,52518,1
2024120805,911,52518,2
2024120805,911,52518,3
2024120805,911,52518,4
2024120805,911,52518,5
2024120805,911,52518,6
2024120805,911,52518,7
2024120805,911,52518,8
2024120805,911,52518,9
2024120805,911,52518,10
2024120805,911,52518,11
2024120805,911,52518,12
2024120805,911,52518,13
2024120805,911,52518,14
2024120805,911,52518,15
2024120805,911,52518,16
2024120805,911,52518,17
2024120805,911,52518,18
2024120805,911,52518,19
2024120805,911,57213,1
2024120805,911,57213,2
2024120805,911,57213,3
2024120805,911,57213,4
2024120805,911,57213,5
2024120805,911,57213,6
2024120805,911,57213,7
2024120805,911,57213,8
2024120805,911,57213,9
2024120805,911,57213,10
2024120805,911,57213,11
2024120805,911,57213,12
2024120805,911,57213,13
2024120805,911,57213,14
2024120805,911,57213,15
2024120805,911,57213,16
2024120805,911,57213,17
2024120805,911,57213,18
2024120805,911,57213,19
2024120805,934,52518,1
2024120805,934,52518,2
2024120805,934,52518,3
2024120805,934,52518,4
2024120805,934,52518,5
2024120805,934,52518,6
2024120805,934,52518,7
2024120805,934,52518,8
2024120805,934,52518,9
2024120805,934,52518,10
2024120805,934,52518,11
2024120805,934,54586,1
2024120805,934,54586,2
2024120805,934,54586,3
2024120805,934,54586,4
2024120805,934,54586,5
2024120805,934,54586,6
2024120805,934,54586,7
2024120805,934,54586,8
2024120805,934,54586,9
2024120805,934,54586,10
2024120805,934,54586,11
2024120805,934,43329,1
2024120805,934,43329,2
2024120805,934,43329,3
2024120805,934,43329,4
2024120805,934,43329,5
2024120805,934,43329,6
2024120805,934,43329,7
2024120805,934,43329,8
2024120805,934,43329,9
2024120805,934,43329,10
2024120805,934,43329,11
2024120805,1201,52453,1
2024120805,1201,52453,2
2024120805,1201,52453,3
2024120805,1201,52453,4
2024120805,1201,52453,5
2024120805,1201,52453,6
2024120805,1201,52453,7
2024120805,1201,52453,8
2024120805,1201,52453,9
2024120805,1201,52453,10
2024120805,1201,52453,11
2024120805,1201,52453,12
2024120805,1201,52453,13
2024120805,1201,52453,14
2024120805,1201,52453,15
2024120805,1201,52453,16
2024120805,1201,52453,17
2024120805,1201,52453,18
2024120805,1201,52453,19
2024120805,1201,52453,20
2024120805,1201,52453,21
2024120805,1201,52453,22
2024120805,1201,52453,23
2024120805,1201,52453,24
2024120805,1201,56540,1
2024120805,1201,56540,2
2024120805,1201,56540,3
2024120805,1201,56540,4
2024120805,1201,56540,5
2024120805,1201,56540,6
2024120805,1201,56540,7
2024120805,1201,56540,8
2024120805,1201,56540,9
2024120805,1201,56540,10
2024120805,1201,56540,11
2024120805,1201,56540,12
2024120805,1201,56540,13
2024120805,1201,56540,14
2024120805,1201,56540,15
2024120805,1201,56540,16
2024120805,1201,56540,17
2024120805,1201,56540,18
2024120805,1201,56540,19
2024120805,1201,56540,20
2024120805,1201,56540,21
2024120805,1201,56540,22
2024120805,1201,56540,23
2024120805,1201,56540,24
2024120805,1201,47877,1
2024120805,1201,47877,2
2024120805,1201,47877,3
2024120805,1201,47877,4
2024120805,1201,47877,5
2024120805,1201,47877,6
2024120805,1201,47877,7
2024120805,1201,47877,8
2024120805,1201,47877,9
2024120805,1201,47877,10
2024120805,1201,47877,11
2024120805,1201,47877,12
2024120805,1201,47877,13
2024120805,1201,47877,14
2024120805,1201,47877,15
2024120805,1201,47877,16
2024120805,1201,47877,17
2024120805,1201,47877,18
2024120805,1201,47877,19
2024120805,1201,47877,20
2024120805,1201,47877,21
2024120805,1201,47877,22
2024120805,1201,47877,23
2024120805,1201,47877,24
2024120805,1201,54831,1
2024120805,1201,54831,2
2024120805,1201,54831,3
2024120805,1201,54831,4
2024120805,1201,54831,5
2024120805,1201,54831,6
2024120805,1201,54831,7
2024120805,1201,54831,8
2024120805,1201,54831,9
2024120805,1201,54831,10
2024120805,1201,54831,11
2024120805,1201,54831,12
2024120805,1201,54831,13
2024120805,1201,54831,14
2024120805,1201,54831,15
2024120805,1201,54831,16
2024120805,1201,54831,17
2024120805,1201,54831,18
2024120805,1201,54831,19
2024120805,1201,54831,20
2024120805,1201,54831,21
2024120805,1201,54831,22
2024120805,1201,54831,23
2024120805,1201,54831,24
2024120805,1201,55965,1
2024120805,1201,55965,2
2024120805,1201,55965,3
2024120805,1201,55965,4
2024120805,1201,55965,5
2024120805,1201,55965,6
2024120805,1201,55965,7
2024120805,1201,55965,8
2024120805,1201,55965,9
2024120805,1201,55965,10
2024120805,1201,55965,11
2024120805,1201,55965,12
2024120805,1201,55965,13
2024120805,1201,55965,14
2024120805,1201,55965,15
2024120805,1201,55965,16
2024120805,1201,55965,17
2024120805,1201,55965,18
2024120805,1201,55965,19
2024120805,1201,55965,20
2024120805,1201,55965,21
2024120805,1201,55965,22
2024120805,1201,55965,23
2024120805,1201,55965,24
2024120805,1231,56540,1
2024120805,1231,56540,2
2024120805,1231,56540,3
2024120805,1231,56540,4
2024120805,1231,56540,5
2024120805,1231,56540,6
2024120805,1231,56540,7
2024120805,1231,56540,8
2024120805,1231,56540,9
2024120805,1231,54622,1
2024120805,1231,54622,2
2024120805,1231,54622,3
2024120805,1231,54622,4
2024120805,1231,54622,5
2024120805,1231,54622,6
2024120805,1231,54622,7
2024120805,1231,54622,8
2024120805,1231,54622,9
2024120805,1231,57134,1
2024120805,1231,57134,2
2024120805,1231,57134,3
2024120805,1231,57134,4
2024120805,1231,57134,5
2024120805,1231,57134,6
2024120805,1231,57134,7
2024120805,1231,57134,8
2024120805,1231,57134,9
2024120805,1303,47890,1
2024120805,1303,47890,2
2024120805,1303,47890,3
2024120805,1303,47890,4
2024120805,1303,47890,5
2024120805,1303,47890,6
2024120805,1303,47890,7
2024120805,1303,47890,8
2024120805,1303,47890,9
2024120805,1303,47890,10
2024120805,1303,47890,11
2024120805,1303,47890,12
2024120805,1303,47890,13
2024120805,1303,47890,14
2024120805,1303,47890,15
2024120805,1303,52453,1
2024120805,1303,52453,2
2024120805,1303,52453,3
2024120805,1303,52453,4
2024120805,1303,52453,5
2024120805,1303,52453,6
2024120805,1303,52453,7
2024120805,1303,52453,8
2024120805,1303,52453,9
2024120805,1303,52453,10
2024120805,1303,52453,11
2024120805,1303,52453,12
2024120805,1303,52453,13
2024120805,1303,52453,14
2024120805,1303,52453,15
2024120805,1303,56543,1
2024120805,1303,56543,2
2024120805,1303,56543,3
2024120805,1303,56543,4
2024120805,1303,56543,5
2024120805,1303,56543,6
2024120805,1303,56543,7
2024120805,1303,56543,8
2024120805,1303,56543,9
2024120805,1303,56543,10
2024120805,1303,56543,11
2024120805,1303,56543,12
2024120805,1303,56543,13
2024120805,1303,56543,14
2024120805,1303,56543,15
2024120805,1303,54622,1
2024120805,1303,54622,2
2024120805,1303,54622,3
2024120805,1303,54622,4
2024120805,1303,54622,5
2024120805,1303,54622,6
2024120805,1303,54622,7
2024120805,1303,54622,8
2024120805,1303,54622,9
2024120805,1303,54622,10
2024120805,1303,54622,11
2024120805,1303,54622,12
2024120805,1303,54622,13
2024120805,1303,54622,14
2024120805,1303,54622,15
2024120805,1303,55900,1
2024120805,1303,55900,2
2024120805,1303,55900,3
2024120805,1303,55900,4
2024120805,1303,55900,5
2024120805,1303,55900,6
2024120805,1303,55900,7
2024120805,1303,55900,8
2024120805,1303,55900,9
2024120805,1303,55900,10
2024120805,1303,55900,11
2024120805,1303,55900,12
2024120805,1303,55900,13
2024120805,1303,55900,14
2024120805,1303,55900,15
2024120805,1524,52518,1
2024120805,1524,52518,2
2024120805,1524,52518,3
2024120805,1524,52518,4
2024120805,1524,52518,5
2024120805,1524,52518,6
2024120805,1524,52518,7
2024120805,1524,52518,8
2024120805,1524,53472,1
2024120805,1524,53472,2
2024120805,1524,53472,3
2024120805,1524,53472,4
2024120805,1524,53472,5
2024120805,1524,53472,6
2024120805,1524,53472,7
2024120805,1524,53472,8
2024120805,1524,56663,1
2024120805,1524,56663,2
2024120805,1524,56663,3
2024120805,1524,56663,4
2024120805,1524,56663,5
2024120805,1524,56663,6
2024120805,1524,56663,7
2024120805,1524,56663,8
2024120805,1603,56540,1
2024120805,1603,56540,2
2024120805,1603,56540,3
2024120805,1603,56540,4
2024120805,1603,56540,5
2024120805,1603,56540,6
2024120805,1603,56540,7
2024120805,1603,56540,8
2024120805,1603,56540,9
2024120805,1603,47877,1
2024120805,1603,47877,2
2024120805,1603,47877,3
2024120805,1603,47877,4
2024120805,1603,47877,5
2024120805,1603,47877,6
2024120805,1603,47877,7
2024120805,1603,47877,8
2024120805,1603,47877,9
2024120805,1603,55965,1
2024120805,1603,55965,2
2024120805,1603,55965,3
2024120805,1603,55965,4
2024120805,1603,55965,5
2024120805,1603,55965,6
2024120805,1603,55965,7
2024120805,1603,55965,8
2024120805,1603,55965,9
2024120805,1682,57178,1
2024120805,1682,57178,2
2024120805,1682,57178,3
2024120805,1682,57178,4
2024120805,1682,57178,5
2024120805,1682,57178,6
2024120805,1682,57178,7
2024120805,1682,57178,8
2024120805,1682,57178,9
2024120805,1682,47877,1
2024120805,1682,47877,2
2024120805,1682,47877,3
2024120805,1682,47877,4
2024120805,1682,47877,5
2024120805,1682,47877,6
2024120805,1682,47877,7
2024120805,1682,47877,8
2024120805,1682,47877,9
2024120805,1682,55097,1
2024120805,1682,55097,2
2024120805,1682,55097,3
2024120805,1682,55097,4
2024120805,1682,55097,5
2024120805,1682,55097,6
2024120805,1682,55097,7
2024120805,1682,55097,8
2024120805,1682,55097,9
2024120805,1822,56068,1
2024120805,1822,56068,2
2024120805,1822,56068,3
2024120805,1822,56068,4
2024120805,1822,56068,5
2024120805,1822,56068,6
2024120805,1822,56068,7
2024120805,1822,56068,8
2024120805,1822,56068,9
2024120805,1822,56068,10
2024120805,1822,56068,11
2024120805,1822,57233,1
2024120805,1822,57233,2
2024120805,1822,57233,3
2024120805,1822,57233,4
2024120805,1822,57233,5
2024120805,1822,57233,6
2024120805,1822,57233,7
2024120805,1822,57233,8
2024120805,1822,57233,9
2024120805,1822,57233,10
2024120805,1822,57233,11
2024120805,1822,55100,1
2024120805,1822,55100,2
2024120805,1822,55100,3
2024120805,1822,55100,4
2024120805,1822,55100,5
2024120805,1822,55100,6
2024120805,1822,55100,7
2024120805,1822,55100,8
2024120805,1822,55100,9
2024120805,1822,55100,10
2024120805,1822,55100,11
2024120805,1822,52428,1
2024120805,1822,52428,2
2024120805,1822,52428,3
2024120805,1822,52428,4
2024120805,1822,52428,5
2024120805,1822,52428,6
2024120805,1822,52428,7
2024120805,1822,52428,8
2024120805,1822,52428,9
2024120805,1822,52428,10
2024120805,1822,52428,11
2024120805,1822,53472,1
2024120805,1822,53472,2
2024120805,1822,53472,3
2024120805,1822,53472,4
2024120805,1822,53472,5
2024120805,1822,53472,6
2024120805,1822,53472,7
2024120805,1822,53472,8
2024120805,1822,53472,9
2024120805,1822,53472,10
2024120805,1822,53472,11
2024120805,1822,43329,1
2024120805,1822,43329,2
2024120805,1822,43329,3
2024120805,1822,43329,4
2024120805,1822,43329,5
2024120805,1822,43329,6
2024120805,1822,43329,7
2024120805,1822,43329,8
2024120805,1822,43329,9
2024120805,1822,43329,10
2024120805,1822,43329,11
2024120805,1847,52518,1
2024120805,1847,52518,2
2024120805,1847,52518,3
2024120805,1847,52518,4
2024120805,1847,52518,5
2024120805,1847,52518,6
2024120805,1847,52518,7
2024120805,1847,52518,8
2024120805,1847,57213,1
2024120805,1847,57213,2
2024120805,1847,57213,3
2024120805,1847,57213,4
2024120805,1847,57213,5
2024120805,1847,57213,6
2024120805,1847,57213,7
2024120805,1847,57213,8
2024120805,1947,52518,1
2024120805,1947,52518,2
2024120805,1947,52518,3
2024120805,1947,52518,4
2024120805,1947,52518,5
2024120805,1947,52518,6
2024120805,1947,52518,7
2024120805,1947,52518,8
2024120805,1947,52518,9
2024120805,1947,52518,10
2024120805,1947,52518,11
2024120805,1947,55100,1
2024120805,1947,55100,2
2024120805,1947,55100,3
2024120805,1947,55100,4
2024120805,1947,55100,5
2024120805,1947,55100,6
2024120805,1947,55100,7
2024120805,1947,55100,8
2024120805,1947,55100,9
2024120805,1947,55100,10
2024120805,1947,55100,11
2024120805,1947,54586,1
2024120805,1947,54586,2
2024120805,1947,54586,3
2024120805,1947,54586,4
2024120805,1947,54586,5
2024120805,1947,54586,6
2024120805,1947,54586,7
2024120805,1947,54586,8
2024120805,1947,54586,9
2024120805,1947,54586,10
2024120805,1947,54586,11
2024120805,1947,57801,1
2024120805,1947,57801,2
2024120805,1947,57801,3
2024120805,1947,57801,4
2024120805,1947,57801,5
2024120805,1947,57801,6
2024120805,1947,57801,7
2024120805,1947,57801,8
2024120805,1947,57801,9
2024120805,1947,57801,10
2024120805,1947,57801,11
2024120805,1947,41233,1
2024120805,1947,41233,2
2024120805,1947,41233,3
2024120805,1947,41233,4
2024120805,1947,41233,5
2024120805,1947,41233,6
2024120805,1947,41233,7
2024120805,1947,41233,8
2024120805,1947,41233,9
2024120805,1947,41233,10
2024120805,1947,41233,11
2024120805,2274,47890,1
2024120805,2274,47890,2
2024120805,2274,47890,3
2024120805,2274,47890,4
2024120805,2274,47890,5
2024120805,2274,47890,6
2024120805,2274,47890,7
2024120805,2274,47890,8
2024120805,2274,47890,9
2024120805,2274,47890,10
2024120805,2274,54622,1
2024120805,2274,54622,2
2024120805,2274,54622,3
2024120805,2274,54622,4
2024120805,2274,54622,5
2024120805,2274,54622,6
2024120805,2274,54622,7
2024120805,2274,54622,8
2024120805,2274,54622,9
2024120805,2274,54622,10
2024120805,2274,55900,1
2024120805,2274,55900,2
2024120805,2274,55900,3
2024120805,2274,55900,4
2024120805,2274,55900,5
2024120805,2274,55900,6
2024120805,2274,55900,7
2024120805,2274,55900,8
2024120805,2274,55900,9
2024120805,2274,55900,10
2024120805,2343,56543,1
2024120805,2343,56543,2
2024120805,2343,56543,3
2024120805,2343,56543,4
2024120805,2343,56543,5
2024120805,2343,56543,6
2024120805,2343,56543,7
2024120805,2343,56543,8
2024120805,2343,56543,9
2024120805,2343,56543,10
2024120805,2343,38588,1
2024120805,2343,38588,2
2024120805,2343,38588,3
2024120805,2343,38588,4
2024120805,2343,38588,5
2024120805,2343,38588,6
2024120805,2343,38588,7
2024120805,2343,38588,8
2024120805,2343,38588,9
2024120805,2343,38588,10
2024120805,2343,48097,1
2024120805,2343,48097,2
2024120805,2343,48097,3
2024120805,2343,48097,4
2024120805,2343,48097,5
2024120805,2343,48097,6
2024120805,2343,48097,7
2024120805,2343,48097,8
2024120805,2343,48097,9
2024120805,2343,48097,10
2024120805,2524,38588,1
2024120805,2524,38588,2
2024120805,2524,38588,3
2024120805,2524,38588,4
2024120805,2524,38588,5
2024120805,2524,38588,6
2024120805,2524,38588,7
2024120805,2524,57210,1
2024120805,2524,57210,2
2024120805,2524,57210,3
2024120805,2524,57210,4
2024120805,2524,57210,5
2024120805,2524,57210,6
2024120805,2524,57210,7
2024120805,2524,55900,1
2024120805,2524,55900,2
2024120805,2524,55900,3
2024120805,2524,55900,4
2024120805,2524,55900,5
2024120805,2524,55900,6
2024120805,2524,55900,7
2024120805,2549,56543,1
2024120805,2549,56543,2
2024120805,2549,56543,3
2024120805,2549,56543,4
2024120805,2549,56543,5
2024120805,2549,56543,6
2024120805,2549,56543,7
2024120805,2549,56543,8
2024120805,2549,56543,9
2024120805,2549,56543,10
2024120805,2549,38588,1
2024120805,2549,38588,2
2024120805,2549,38588,3
2024120805,2549,38588,4
2024120805,2549,38588,5
2024120805,2549,38588,6
2024120805,2549,38588,7
2024120805,2549,38588,8
2024120805,2549,38588,9
2024120805,2549,38588,10
2024120805,2549,57210,1
2024120805,2549,57210,2
2024120805,2549,57210,3
2024120805,2549,57210,4
2024120805,2549,57210,5
2024120805,2549,57210,6
2024120805,2549,57210,7
2024120805,2549,57210,8
2024120805,2549,57210,9
2024120805,2549,57210,10
2024120805,2549,57134,1
2024120805,2549,57134,2
2024120805,2549,57134,3
2024120805,2549,57134,4
2024120805,2549,57134,5
2024120805,2549,57134,6
2024120805,2549,57134,7
2024120805,2549,57134,8
2024120805,2549,57134,9
2024120805,2549,57134,10
2024120805,2656,52428,1
2024120805,2656,52428,2
2024120805,2656,52428,3
2024120805,2656,52428,4
2024120805,2656,52428,5
2024120805,2656,52428,6
2024120805,2656,52428,7
2024120805,2656,46902,1
2024120805,2656,46902,2
2024120805,2656,46902,3
2024120805,2656,46902,4
2024120805,2656,46902,5
2024120805,2656,46902,6
2024120805,2656,46902,7
2024120805,2656,54571,1
2024120805,2656,54571,2
2024120805,2656,54571,3
2024120805,2656,54571,4
2024120805,2656,54571,5
2024120805,2656,54571,6
2024120805,2656,54571,7
2024120805,2802,56543,1
2024120805,2802,56543,2
2024120805,2802,56543,3
2024120805,2802,56543,4
2024120805,2802,56543,5
2024120805,2802,56543,6
2024120805,2802,56543,7
2024120805,2802,56543,8
2024120805,2802,56543,9
2024120805,2802,56543,10
2024120805,2802,56543,11
2024120805,2802,56543,12
2024120805,2802,56543,13
2024120805,2802,56543,14
2024120805,2802,56543,15
2024120805,2802,56543,16
2024120805,2802,54831,1
