id,x,y
2024120805_388_53916_18,0,0
2024120805_388_55100_1,0,0
2024120805_388_55100_2,0,0
2024120805_388_55100_3,0,0
2024120805_388_55100_4,0,0
2024120805_388_55100_5,0,0
2024120805_388_55100_6,0,0
2024120805_388_55100_7,0,0
2024120805_388_55100_8,0,0
2024120805_388_55100_9,0,0
2024120805_388_55100_10,0,0
2024120805_388_55100_11,0,0
2024120805_388_55100_12,0,0
2024120805_388_55100_13,0,0
2024120805_388_55100_14,0,0
2024120805_388_55100_15,0,0
2024120805_388_55100_16,0,0
2024120805_388_55100_17,0,0
2024120805_388_55100_18,0,0
2024120805_388_54586_1,0,0
2024120805_388_54586_2,0,0
2024120805_388_54586_3,0,0
2024120805_388_54586_4,0,0
2024120805_388_54586_5,0,0
2024120805_388_54586_6,0,0
2024120805_388_54586_7,0,0
2024120805_388_54586_8,0,0
2024120805_388_54586_9,0,0
2024120805_388_54586_10,0,0
2024120805_388_54586_11,0,0
2024120805_388_54586_12,0,0
2024120805_388_54586_13,0,0
2024120805_388_54586_14,0,0
2024120805_388_54586_15,0,0
2024120805_388_54586_16,0,0
2024120805_388_54586_17,0,0
2024120805_388_54586_18,0,0
2024120805_388_57213_1,0,0
2024120805_388_57213_2,0,0
2024120805_388_57213_3,0,0
2024120805_388_57213_4,0,0
2024120805_388_57213_5,0,0
2024120805_388_57213_6,0,0
2024120805_388_57213_7,0,0
2024120805_388_57213_8,0,0
2024120805_388_57213_9,0,0
2024120805_388_57213_10,0,0
2024120805_388_57213_11,0,0
2024120805_388_57213_12,0,0
2024120805_388_57213_13,0,0
2024120805_388_57213_14,0,0
2024120805_388_57213_15,0,0
2024120805_388_57213_16,0,0
2024120805_388_57213_17,0,0
2024120805_388_57213_18,0,0
2024120805_453_47877_1,0,0
2024120805_453_47877_2,0,0
2024120805_453_47877_3,0,0
2024120805_453_47877_4,0,0
2024120805_453_47877_5,0,0
2024120805_453_47877_6,0,0
2024120805_453_47877_7,0,0
2024120805_453_47877_8,0,0
2024120805_453_47877_9,0,0
2024120805_453_47877_10,0,0
2024120805_453_47877_11,0,0
2024120805_453_47877_12,0,0
2024120805_453_47877_13,0,0
2024120805_453_47877_14,0,0
2024120805_453_47877_15,0,0
2024120805_453_47877_16,0,0
2024120805_453_47877_17,0,0
2024120805_453_47877_18,0,0
2024120805_453_47877_19,0,0
2024120805_453_47877_20,0,0
2024120805_453_47877_21,0,0
2024120805_453_47877_22,0,0
2024120805_453_47877_23,0,0
2024120805_453_47877_24,0,0
2024120805_453_47877_25,0,0
2024120805_453_47877_26,0,0
2024120805_453_47877_27,0,0
2024120805_453_47877_28,0,0
2024120805_453_47877_29,0,0
2024120805_453_56543_1,0,0
2024120805_453_56543_2,0,0
2024120805_453_56543_3,0,0
2024120805_453_56543_4,0,0
2024120805_453_56543_5,0,0
2024120805_453_56543_6,0,0
2024120805_453_56543_7,0,0
2024120805_453_56543_8,0,0
2024120805_453_56543_9,0,0
2024120805_453_56543_10,0,0
2024120805_453_56543_11,0,0
2024120805_453_56543_12,0,0
2024120805_453_56543_13,0,0
2024120805_453_56543_14,0,0
2024120805_453_56543_15,0,0
2024120805_453_56543_16,0,0
2024120805_453_56543_17,0,0
2024120805_453_56543_18,0,0
2024120805_453_56543_19,0,0
2024120805_453_56543_20,0,0
2024120805_453_56543_21,0,0
2024120805_453_56543_22,0,0
2024120805_453_56543_23,0,0
2024120805_453_56543_24,0,0
2024120805_453_56543_25,0,0
2024120805_453_56543_26,0,0
2024120805_453_56543_27,0,0
2024120805_453_56543_28,0,0
2024120805_453_56543_29,0,0
2024120805_453_38588_1,0,0
2024120805_453_38588_2,0,0
2024120805_453_38588_3,0,0
2024120805_453_38588_4,0,0
2024120805_453_38588_5,0,0
2024120805_453_38588_6,0,0
2024120805_453_38588_7,0,0
2024120805_453_38588_8,0,0
2024120805_453_38588_9,0,0
2024120805_453_38588_10,0,0
2024120805_453_38588_11,0,0
2024120805_453_38588_12,0,0
2024120805_453_38588_13,0,0
2024120805_453_38588_14,0,0
2024120805_453_38588_15,0,0
2024120805_453_38588_16,0,0
2024120805_453_38588_17,0,0
2024120805_453_38588_18,0,0
2024120805_453_38588_19,0,0
2024120805_453_38588_20,0,0
2024120805_453_38588_21,0,0
2024120805_453_38588_22,0,0
2024120805_453_38588_23,0,0
2024120805_453_38588_24,0,0
2024120805_453_38588_25,0,0
2024120805_453_38588_26,0,0
2024120805_453_38588_27,0,0
2024120805_453_38588_28,0,0
2024120805_453_38588_29,0,0
2024120805_453_54622_1,0,0
2024120805_453_54622_2,0,0
2024120805_453_54622_3,0,0
2024120805_453_54622_4,0,0
2024120805_453_54622_5,0,0
2024120805_453_54622_6,0,0
2024120805_453_54622_7,0,0
2024120805_453_54622_8,0,0
2024120805_453_54622_9,0,0
2024120805_453_54622_10,0,0
2024120805_453_54622_11,0,0
2024120805_453_54622_12,0,0
2024120805_453_54622_13,0,0
2024120805_453_54622_14,0,0
2024120805_453_54622_15,0,0
2024120805_453_54622_16,0,0
2024120805_453_54622_17,0,0
2024120805_453_54622_18,0,0
2024120805_453_54622_19,0,0
2024120805_453_54622_20,0,0
2024120805_453_54622_21,0,0
2024120805_453_54622_22,0,0
2024120805_453_54622_23,0,0
2024120805_453_54622_24,0,0
2024120805_453_54622_25,0,0
2024120805_453_54622_26,0,0
2024120805_453_54622_27,0,0
2024120805_453_54622_28,0,0
2024120805_453_54622_29,0,0
2024120805_453_55965_1,0,0
2024120805_453_55965_2,0,0
2024120805_453_55965_3,0,0
2024120805_453_55965_4,0,0
2024120805_453_55965_5,0,0
2024120805_453_55965_6,0,0
2024120805_453_55965_7,0,0
2024120805_453_55965_8,0,0
2024120805_453_55965_9,0,0
2024120805_453_55965_10,0,0
2024120805_453_55965_11,0,0
2024120805_453_55965_12,0,0
2024120805_453_55965_13,0,0
2024120805_453_55965_14,0,0
2024120805_453_55965_15,0,0
2024120805_453_55965_16,0,0
2024120805_453_55965_17,0,0
2024120805_453_55965_18,0,0
2024120805_453_55965_19,0,0
2024120805_453_55965_20,0,0
2024120805_453_55965_21,0,0
2024120805_453_55965_22,0,0
2024120805_453_55965_23,0,0
2024120805_453_55965_24,0,0
2024120805_453_55965_25,0,0
2024120805_453_55965_26,0,0
2024120805_453_55965_27,0,0
2024120805_453_55965_28,0,0
2024120805_453_55965_29,0,0
2024120805_566_54571_1,0,0
2024120805_566_54571_2,0,0
2024120805_566_54571_3,0,0
2024120805_566_54571_4,0,0
2024120805_566_54571_5,0,0
2024120805_566_54571_6,0,0
2024120805_566_54571_7,0,0
2024120805_566_54571_8,0,0
2024120805_635_53509_1,0,0
2024120805_635_53509_2,0,0
2024120805_635_53509_3,0,0
2024120805_635_53509_4,0,0
2024120805_635_53509_5,0,0
2024120805_635_53509_6,0,0
2024120805_635_46902_1,0,0
2024120805_635_46902_2,0,0
2024120805_635_46902_3,0,0
2024120805_635_46902_4,0,0
2024120805_635_46902_5,0,0
2024120805_635_46902_6,0,0
2024120805_635_54556_1,0,0
2024120805_635_54556_2,0,0
2024120805_635_54556_3,0,0
2024120805_635_54556_4,0,0
2024120805_635_54556_5,0,0
2024120805_635_54556_6,0,0
2024120805_700_47890_1,0,0
2024120805_700_47890_2,0,0
2024120805_700_47890_3,0,0
2024120805_700_47890_4,0,0
2024120805_700_47890_5,0,0
2024120805_700_47890_6,0,0
2024120805_700_47890_7,0,0
2024120805_700_47890_8,0,0
2024120805_700_47890_9,0,0
2024120805_700_47890_10,0,0
2024120805_700_47890_11,0,0
2024120805_700_47890_12,0,0
2024120805_700_47890_13,0,0
2024120805_700_47890_14,0,0
2024120805_700_52453_1,0,0
2024120805_700_52453_2,0,0
2024120805_700_52453_3,0,0
2024120805_700_52453_4,0,0
2024120805_700_52453_5,0,0
2024120805_700_52453_6,0,0
2024120805_700_52453_7,0,0
2024120805_700_52453_8,0,0
2024120805_700_52453_9,0,0
2024120805_700_52453_10,0,0
2024120805_700_52453_11,0,0
2024120805_700_52453_12,0,0
2024120805_700_52453_13,0,0
2024120805_700_52453_14,0,0
2024120805_700_56543_1,0,0
2024120805_700_56543_2,0,0
2024120805_700_56543_3,0,0
2024120805_700_56543_4,0,0
2024120805_700_56543_5,0,0
2024120805_700_56543_6,0,0
2024120805_700_56543_7,0,0
2024120805_700_56543_8,0,0
2024120805_700_56543_9,0,0
2024120805_700_56543_10,0,0
2024120805_700_56543_11,0,0
2024120805_700_56543_12,0,0
2024120805_700_56543_13,0,0
2024120805_700_56543_14,0,0
2024120805_700_38588_1,0,0
2024120805_700_38588_2,0,0
2024120805_700_38588_3,0,0
2024120805_700_38588_4,0,0
2024120805_700_38588_5,0,0
2024120805_700_38588_6,0,0
2024120805_700_38588_7,0,0
2024120805_700_38588_8,0,0
2024120805_700_38588_9,0,0
2024120805_700_38588_10,0,0
2024120805_700_38588_11,0,0
2024120805_700_38588_12,0,0
2024120805_700_38588_13,0,0
2024120805_700_38588_14,0,0
2024120805_700_54622_1,0,0
2024120805_700_54622_2,0,0
2024120805_700_54622_3,0,0
2024120805_700_54622_4,0,0
2024120805_700_54622_5,0,0
2024120805_700_54622_6,0,0
2024120805_700_54622_7,0,0
2024120805_700_54622_8,0,0
2024120805_700_54622_9,0,0
2024120805_700_54622_10,0,0
2024120805_700_54622_11,0,0
2024120805_700_54622_12,0,0
2024120805_700_54622_13,0,0
2024120805_700_54622_14,0,0
2024120805_700_55900_1,0,0
2024120805_700_55900_2,0,0
2024120805_700_55900_3,0,0
2024120805_700_55900_4,0,0
2024120805_700_55900_5,0,0
2024120805_700_55900_6,0,0
2024120805_700_55900_7,0,0
2024120805_700_55900_8,0,0
2024120805_700_55900_9,0,0
2024120805_700_55900_10,0,0
2024120805_700_55900_11,0,0
2024120805_700_55900_12,0,0
2024120805_700_55900_13,0,0
2024120805_700_55900_14,0,0
2024120805_723_47890_1,0,0
2024120805_723_47890_2,0,0
2024120805_723_47890_3,0,0
2024120805_723_47890_4,0,0
2024120805_723_47890_5,0,0
2024120805_723_47890_6,0,0
2024120805_723_47890_7,0,0
2024120805_723_47890_8,0,0
2024120805_723_47890_9,0,0
2024120805_723_47890_10,0,0
2024120805_723_47890_11,0,0
2024120805_723_54622_1,0,0
2024120805_723_54622_2,0,0
2024120805_723_54622_3,0,0
2024120805_723_54622_4,0,0
2024120805_723_54622_5,0,0
2024120805_723_54622_6,0,0
2024120805_723_54622_7,0,0
2024120805_723_54622_8,0,0
2024120805_723_54622_9,0,0
2024120805_723_54622_10,0,0
2024120805_723_54622_11,0,0
2024120805_723_48097_1,0,0
2024120805_723_48097_2,0,0
2024120805_723_48097_3,0,0
2024120805_723_48097_4,0,0
2024120805_723_48097_5,0,0
2024120805_723_48097_6,0,0
2024120805_723_48097_7,0,0
2024120805_723_48097_8,0,0
2024120805_723_48097_9,0,0
2024120805_723_48097_10,0,0
2024120805_723_48097_11,0,0
2024120805_911_52518_1,0,0
2024120805_911_52518_2,0,0
2024120805_911_52518_3,0,0
2024120805_911_52518_4,0,0
2024120805_911_52518_5,0,0
2024120805_911_52518_6,0,0
2024120805_911_52518_7,0,0
2024120805_911_52518_8,0,0
2024120805_911_52518_9,0,0
2024120805_911_52518_10,0,0
2024120805_911_52518_11,0,0
2024120805_911_52518_12,0,0
2024120805_911_52518_13,0,0
2024120805_911_52518_14,0,0
2024120805_911_52518_15,0,0
2024120805_911_52518_16,0,0
2024120805_911_52518_17,0,0
2024120805_911_52518_18,0,0
2024120805_911_52518_19,0,0
2024120805_911_57213_1,0,0
2024120805_911_57213_2,0,0
2024120805_911_57213_3,0,0
2024120805_911_57213_4,0,0
2024120805_911_57213_5,0,0
2024120805_911_57213_6,0,0
2024120805_911_57213_7,0,0
2024120805_911_57213_8,0,0
2024120805_911_57213_9,0,0
2024120805_911_57213_10,0,0
2024120805_911_57213_11,0,0
2024120805_911_57213_12,0,0
2024120805_911_57213_13,0,0
2024120805_911_57213_14,0,0
2024120805_911_57213_15,0,0
2024120805_911_57213_16,0,0
2024120805_911_57213_17,0,0
2024120805_911_57213_18,0,0
2024120805_911_57213_19,0,0
2024120805_934_52518_1,0,0
2024120805_934_52518_2,0,0
2024120805_934_52518_3,0,0
2024120805_934_52518_4,0,0
2024120805_934_52518_5,0,0
2024120805_934_52518_6,0,0
2024120805_934_52518_7,0,0
2024120805_934_52518_8,0,0
2024120805_934_52518_9,0,0
2024120805_934_52518_10,0,0
2024120805_934_52518_11,0,0
2024120805_934_54586_1,0,0
2024120805_934_54586_2,0,0
2024120805_934_54586_3,0,0
2024120805_934_54586_4,0,0
2024120805_934_54586_5,0,0
2024120805_934_54586_6,0,0
2024120805_934_54586_7,0,0
2024120805_934_54586_8,0,0
2024120805_934_54586_9,0,0
2024120805_934_54586_10,0,0
2024120805_934_54586_11,0,0
2024120805_934_43329_1,0,0
2024120805_934_43329_2,0,0
2024120805_934_43329_3,0,0
2024120805_934_43329_4,0,0
2024120805_934_43329_5,0,0
2024120805_934_43329_6,0,0
2024120805_934_43329_7,0,0
2024120805_934_43329_8,0,0
2024120805_934_43329_9,0,0
2024120805_934_43329_10,0,0
2024120805_934_43329_11,0,0
2024120805_1201_52453_1,0,0
2024120805_1201_52453_2,0,0
2024120805_1201_52453_3,0,0
2024120805_1201_52453_4,0,0
2024120805_1201_52453_5,0,0
2024120805_1201_52453_6,0,0
2024120805_1201_52453_7,0,0
2024120805_1201_52453_8,0,0
2024120805_1201_52453_9,0,0
2024120805_1201_52453_10,0,0
2024120805_1201_52453_11,0,0
2024120805_1201_52453_12,0,0
2024120805_1201_52453_13,0,0
2024120805_1201_52453_14,0,0
2024120805_1201_52453_15,0,0
2024120805_1201_52453_16,0,0
2024120805_1201_52453_17,0,0
2024120805_1201_52453_18,0,0
2024120805_1201_52453_19,0,0
2024120805_1201_52453_20,0,0
2024120805_1201_52453_21,0,0
2024120805_1201_52453_22,0,0
2024120805_1201_52453_23,0,0
2024120805_1201_52453_24,0,0
2024120805_1201_56540_1,0,0
2024120805_1201_56540_2,0,0
2024120805_1201_56540_3,0,0
2024120805_1201_56540_4,0,0
2024120805_1201_56540_5,0,0
2024120805_1201_56540_6,0,0
2024120805_1201_56540_7,0,0
2024120805_1201_56540_8,0,0
2024120805_1201_56540_9,0,0
2024120805_1201_56540_10,0,0
2024120805_1201_56540_11,0,0
2024120805_1201_56540_12,0,0
2024120805_1201_56540_13,0,0
2024120805_1201_56540_14,0,0
2024120805_1201_56540_15,0,0
2024120805_1201_56540_16,0,0
2024120805_1201_56540_17,0,0
2024120805_1201_56540_18,0,0
2024120805_1201_56540_19,0,0
2024120805_1201_56540_20,0,0
2024120805_1201_56540_21,0,0
2024120805_1201_56540_22,0,0
2024120805_1201_56540_23,0,0
2024120805_1201_56540_24,0,0
2024120805_1201_47877_1,0,0
2024120805_1201_47877_2,0,0
2024120805_1201_47877_3,0,0
2024120805_1201_47877_4,0,0
2024120805_1201_47877_5,0,0
2024120805_1201_47877_6,0,0
2024120805_1201_47877_7,0,0
2024120805_1201_47877_8,0,0
2024120805_1201_47877_9,0,0
2024120805_1201_47877_10,0,0
2024120805_1201_47877_11,0,0
2024120805_1201_47877_12,0,0
2024120805_1201_47877_13,0,0
2024120805_1201_47877_14,0,0
2024120805_1201_47877_15,0,0
2024120805_1201_47877_16,0,0
2024120805_1201_47877_17,0,0
2024120805_1201_47877_18,0,0
2024120805_1201_47877_19,0,0
2024120805_1201_47877_20,0,0
2024120805_1201_47877_21,0,0
2024120805_1201_47877_22,0,0
2024120805_1201_47877_23,0,0
2024120805_1201_47877_24,0,0
2024120805_1201_54831_1,0,0
2024120805_1201_54831_2,0,0
2024120805_1201_54831_3,0,0
2024120805_1201_54831_4,0,0
2024120805_1201_54831_5,0,0
2024120805_1201_54831_6,0,0
2024120805_1201_54831_7,0,0
2024120805_1201_54831_8,0,0
2024120805_1201_54831_9,0,0
2024120805_1201_54831_10,0,0
2024120805_1201_54831_11,0,0
2024120805_1201_54831_12,0,0
2024120805_1201_54831_13,0,0
2024120805_1201_54831_14,0,0
2024120805_1201_54831_15,0,0
2024120805_1201_54831_16,0,0
2024120805_1201_54831_17,0,0
2024120805_1201_54831_18,0,0
2024120805_1201_54831_19,0,0
2024120805_1201_54831_20,0,0
2024120805_1201_54831_21,0,0
2024120805_1201_54831_22,0,0
2024120805_1201_54831_23,0,0
2024120805_1201_54831_24,0,0
2024120805_1201_55965_1,0,0
2024120805_1201_55965_2,0,0
2024120805_1201_55965_3,0,0
2024120805_1201_55965_4,0,0
2024120805_1201_55965_5,0,0
2024120805_1201_55965_6,0,0
2024120805_1201_55965_7,0,0
2024120805_1201_55965_8,0,0
2024120805_1201_55965_9,0,0
2024120805_1201_55965_10,0,0
2024120805_1201_55965_11,0,0
2024120805_1201_55965_12,0,0
2024120805_1201_55965_13,0,0
2024120805_1201_55965_14,0,0
2024120805_1201_55965_15,0,0
2024120805_1201_55965_16,0,0
2024120805_1201_55965_17,0,0
2024120805_1201_55965_18,0,0
2024120805_1201_55965_19,0,0
2024120805_1201_55965_20,0,0
2024120805_1201_55965_21,0,0
2024120805_1201_55965_22,0,0
2024120805_1201_55965_23,0,0
2024120805_1201_55965_24,0,0
2024120805_1231_56540_1,0,0
2024120805_1231_56540_2,0,0
2024120805_1231_56540_3,0,0
2024120805_1231_56540_4,0,0
2024120805_1231_56540_5,0,0
2024120805_1231_56540_6,0,0
2024120805_1231_56540_7,0,0
2024120805_1231_56540_8,0,0
2024120805_1231_56540_9,0,0
2024120805_1231_54622_1,0,0
2024120805_1231_54622_2,0,0
2024120805_1231_54622_3,0,0
2024120805_1231_54622_4,0,0
2024120805_1231_54622_5,0,0
2024120805_1231_54622_6,0,0
2024120805_1231_54622_7,0,0
2024120805_1231_54622_8,0,0
2024120805_1231_54622_9,0,0
2024120805_1231_57134_1,0,0
2024120805_1231_57134_2,0,0
2024120805_1231_57134_3,0,0
2024120805_1231_57134_4,0,0
2024120805_1231_57134_5,0,0
2024120805_1231_57134_6,0,0
2024120805_1231_57134_7,0,0
2024120805_1231_57134_8,0,0
2024120805_1231_57134_9,0,0
2024120805_1303_47890_1,0,0
2024120805_1303_47890_2,0,0
2024120805_1303_47890_3,0,0
2024120805_1303_47890_4,0,0
2024120805_1303_47890_5,0,0
2024120805_1303_47890_6,0,0
2024120805_1303_47890_7,0,0
2024120805_1303_47890_8,0,0
2024120805_1303_47890_9,0,0
2024120805_1303_47890_10,0,0
2024120805_1303_47890_11,0,0
2024120805_1303_47890_12,0,0
2024120805_1303_47890_13,0,0
2024120805_1303_47890_14,0,0
2024120805_1303_47890_15,0,0
2024120805_1303_52453_1,0,0
2024120805_1303_52453_2,0,0
2024120805_1303_52453_3,0,0
2024120805_1303_52453_4,0,0
2024120805_1303_52453_5,0,0
2024120805_1303_52453_6,0,0
2024120805_1303_52453_7,0,0
2024120805_1303_52453_8,0,0
2024120805_1303_52453_9,0,0
2024120805_1303_52453_10,0,0
2024120805_1303_52453_11,0,0
2024120805_1303_52453_12,0,0
2024120805_1303_52453_13,0,0
2024120805_1303_52453_14,0,0
2024120805_1303_52453_15,0,0
2024120805_1303_56543_1,0,0
2024120805_1303_56543_2,0,0
2024120805_1303_56543_3,0,0
2024120805_1303_56543_4,0,0
2024120805_1303_56543_5,0,0
2024120805_1303_56543_6,0,0
2024120805_1303_56543_7,0,0
2024120805_1303_56543_8,0,0
2024120805_1303_56543_9,0,0
2024120805_1303_56543_10,0,0
2024120805_1303_56543_11,0,0
2024120805_1303_56543_12,0,0
2024120805_1303_56543_13,0,0
2024120805_1303_56543_14,0,0
2024120805_1303_56543_15,0,0
2024120805_1303_54622_1,0,0
2024120805_1303_54622_2,0,0
2024120805_1303_54622_3,0,0
2024120805_1303_54622_4,0,0
2024120805_1303_54622_5,0,0
2024120805_1303_54622_6,0,0
2024120805_1303_54622_7,0,0
2024120805_1303_54622_8,0,0
2024120805_1303_54622_9,0,0
2024120805_1303_54622_10,0,0
2024120805_1303_54622_11,0,0
2024120805_1303_54622_12,0,0
2024120805_1303_54622_13,0,0
2024120805_1303_54622_14,0,0
2024120805_1303_54622_15,0,0
2024120805_1303_55900_1,0,0
2024120805_1303_55900_2,0,0
2024120805_1303_55900_3,0,0
2024120805_1303_55900_4,0,0
2024120805_1303_55900_5,0,0
2024120805_1303_55900_6,0,0
2024120805_1303_55900_7,0,0
2024120805_1303_55900_8,0,0
2024120805_1303_55900_9,0,0
2024120805_1303_55900_10,0,0
2024120805_1303_55900_11,0,0
2024120805_1303_55900_12,0,0
2024120805_1303_55900_13,0,0
2024120805_1303_55900_14,0,0
2024120805_1303_55900_15,0,0
2024120805_1524_52518_1,0,0
2024120805_1524_52518_2,0,0
2024120805_1524_52518_3,0,0
2024120805_1524_52518_4,0,0
2024120805_1524_52518_5,0,0
2024120805_1524_52518_6,0,0
2024120805_1524_52518_7,0,0
2024120805_1524_52518_8,0,0
2024120805_1524_53472_1,0,0
2024120805_1524_53472_2,0,0
2024120805_1524_53472_3,0,0
2024120805_1524_53472_4,0,0
2024120805_1524_53472_5,0,0
2024120805_1524_53472_6,0,0
2024120805_1524_53472_7,0,0
2024120805_1524_53472_8,0,0
2024120805_1524_56663_1,0,0
2024120805_1524_56663_2,0,0
2024120805_1524_56663_3,0,0
2024120805_1524_56663_4,0,0
2024120805_1524_56663_5,0,0
2024120805_1524_56663_6,0,0
2024120805_1524_56663_7,0,0
2024120805_1524_56663_8,0,0
2024120805_1603_56540_1,0,0
2024120805_1603_56540_2,0,0
2024120805_1603_56540_3,0,0
2024120805_1603_56540_4,0,0
2024120805_1603_56540_5,0,0
2024120805_1603_56540_6,0,0
2024120805_1603_56540_7,0,0
2024120805_1603_56540_8,0,0
2024120805_1603_56540_9,0,0
2024120805_1603_47877_1,0,0
2024120805_1603_47877_2,0,0
2024120805_1603_47877_3,0,0
2024120805_1603_47877_4,0,0
2024120805_1603_47877_5,0,0
2024120805_1603_47877_6,0,0
2024120805_1603_47877_7,0,0
2024120805_1603_47877_8,0,0
2024120805_1603_47877_9,0,0
2024120805_1603_55965_1,0,0
2024120805_1603_55965_2,0,0
2024120805_1603_55965_3,0,0
2024120805_1603_55965_4,0,0
2024120805_1603_55965_5,0,0
2024120805_1603_55965_6,0,0
2024120805_1603_55965_7,0,0
2024120805_1603_55965_8,0,0
2024120805_1603_55965_9,0,0
2024120805_1682_57178_1,0,0
2024120805_1682_57178_2,0,0
2024120805_1682_57178_3,0,0
2024120805_1682_57178_4,0,0
2024120805_1682_57178_5,0,0
2024120805_1682_57178_6,0,0
2024120805_1682_57178_7,0,0
2024120805_1682_57178_8,0,0
2024120805_1682_57178_9,0,0
2024120805_1682_47877_1,0,0
2024120805_1682_47877_2,0,0
2024120805_1682_47877_3,0,0
2024120805_1682_47877_4,0,0
2024120805_1682_47877_5,0,0
2024120805_1682_47877_6,0,0
2024120805_1682_47877_7,0,0
2024120805_1682_47877_8,0,0
2024120805_1682_47877_9,0,0
2024120805_1682_55097_1,0,0
2024120805_1682_55097_2,0,0
2024120805_1682_55097_3,0,0
2024120805_1682_55097_4,0,0
2024120805_1682_55097_5,0,0
2024120805_1682_55097_6,0,0
2024120805_1682_55097_7,0,0
2024120805_1682_55097_8,0,0
2024120805_1682_55097_9,0,0
2024120805_1822_56068_1,0,0
2024120805_1822_56068_2,0,0
2024120805_1822_56068_3,0,0
2024120805_1822_56068_4,0,0
2024120805_1822_56068_5,0,0
2024120805_1822_56068_6,0,0
2024120805_1822_56068_7,0,0
2024120805_1822_56068_8,0,0
2024120805_1822_56068_9,0,0
2024120805_1822_56068_10,0,0
2024120805_1822_56068_11,0,0
2024120805_1822_57233_1,0,0
2024120805_1822_57233_2,0,0
2024120805_1822_57233_3,0,0
2024120805_1822_57233_4,0,0
2024120805_1822_57233_5,0,0
2024120805_1822_57233_6,0,0
2024120805_1822_57233_7,0,0
2024120805_1822_57233_8,0,0
2024120805_1822_57233_9,0,0
2024120805_1822_57233_10,0,0
2024120805_1822_57233_11,0,0
2024120805_1822_55100_1,0,0
2024120805_1822_55100_2,0,0
2024120805_1822_55100_3,0,0
2024120805_1822_55100_4,0,0
2024120805_1822_55100_5,0,0
2024120805_1822_55100_6,0,0
2024120805_1822_55100_7,0,0
2024120805_1822_55100_8,0,0
2024120805_1822_55100_9,0,0
2024120805_1822_55100_10,0,0
2024120805_1822_55100_11,0,0
2024120805_1822_52428_1,0,0
2024120805_1822_52428_2,0,0
2024120805_1822_52428_3,0,0
